#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
  68000      1.13e+00    7.63e-01      5.36e-03    3.72e-03      4.96e-02    3.36e-02    5.1e-04
  69000      7.50e-01    1.05e+00      2.18e-03    3.47e-03      3.31e-02    4.62e-02    5.1e-04
  70000      1.42e+00    1.66e+00      9.71e-03    1.27e-02      6.42e-02    7.50e-02    4.9e-04
  71000      7.40e-01    6.14e-01      2.91e-03    3.45e-03      3.35e-02    2.78e-02    4.9e-04
  72000      6.64e-01    6.40e-01      2.11e-03    2.57e-03      3.00e-02    2.90e-02    4.9e-04
  73000      8.11e-01    6.27e-01      2.75e-03    4.02e-03      3.67e-02    2.84e-02    4.9e-04
  74000      1.48e+00    7.05e-01      2.97e-03    1.48e-03      6.69e-02    3.19e-02    4.9e-04
  75000      1.04e+00    1.22e+00      9.70e-04    4.88e-05      4.83e-02    5.64e-02    4.6e-04
  76000      7.64e-01    8.75e-01      5.22e-03    2.84e-03      3.54e-02    4.06e-02    4.6e-04
  77000      6.30e-01    7.09e-01      4.59e-04    1.95e-04      2.92e-02    3.29e-02    4.6e-04
  78000      1.36e+00    1.05e+00      2.97e-04    9.31e-04      6.32e-02    4.86e-02    4.6e-04
  79000      7.41e-01    6.27e-01      1.60e-03    1.26e-03      3.44e-02    2.91e-02    4.6e-04
  80000      1.21e+00    5.77e-01      2.57e-03    4.42e-03      5.78e-02    2.75e-02    4.4e-04
  81000      8.18e-01    9.81e-01      7.01e-03    5.59e-03      3.89e-02    4.67e-02    4.4e-04
  82000      7.28e-01    5.65e-01      2.41e-04    3.16e-03      3.47e-02    2.69e-02    4.4e-04
  83000      7.25e-01    7.54e-01      4.84e-03    4.41e-03      3.45e-02    3.59e-02    4.4e-04
  84000      1.15e+00    9.07e-01      3.48e-03    3.80e-03      5.46e-02    4.32e-02    4.4e-04
  85000      7.29e-01    4.87e-01      1.13e-03    1.41e-03      3.56e-02    2.38e-02    4.2e-04
  86000      5.71e-01    6.90e-01      4.53e-03    2.27e-03      2.79e-02    3.37e-02    4.2e-04
  87000      7.06e-01    6.69e-01      1.26e-03    1.40e-03      3.45e-02    3.27e-02    4.2e-04
  88000      5.08e-01    6.54e-01      8.96e-04    1.23e-03      2.48e-02    3.20e-02    4.2e-04
  89000      6.79e-01    6.39e-01      5.43e-03    4.09e-03      3.31e-02    3.12e-02    4.2e-04
  90000      4.25e-01    5.58e-01      2.81e-03    3.87e-03      2.13e-02    2.79e-02    4.0e-04
  91000      9.83e-01    8.34e-01      4.14e-03    4.30e-03      4.93e-02    4.18e-02    4.0e-04
  92000      7.51e-01    6.59e-01      1.93e-04    1.81e-03      3.76e-02    3.30e-02    4.0e-04
  93000      7.14e-01    8.68e-01      9.29e-04    1.47e-03      3.58e-02    4.35e-02    4.0e-04
  94000      5.01e-01    5.49e-01      9.37e-03    9.07e-03      2.50e-02    2.74e-02    4.0e-04
  95000      5.24e-01    7.58e-01      8.26e-04    4.78e-04      2.69e-02    3.90e-02    3.8e-04
  96000      7.91e-01    7.18e-01      9.23e-03    8.31e-03      4.06e-02    3.68e-02    3.8e-04
  97000      4.36e-01    4.94e-01      1.66e-04    1.06e-04      2.24e-02    2.54e-02    3.8e-04
  98000      6.12e-01    4.24e-01      2.98e-05    2.13e-03      3.15e-02    2.18e-02    3.8e-04
  99000      6.29e-01    5.70e-01      4.85e-03    4.19e-03      3.23e-02    2.93e-02    3.8e-04
 100000      1.07e+00    4.85e-01      2.00e-03    1.23e-03      5.65e-02    2.56e-02    3.6e-04
 101000      4.50e-01    8.07e-01      3.01e-03    2.93e-03      2.37e-02    4.26e-02    3.6e-04
 102000      9.96e-01    4.97e-01      3.96e-03    3.40e-03      5.25e-02    2.62e-02    3.6e-04
 103000      6.91e-01    7.95e-01      4.01e-05    2.42e-04      3.64e-02    4.20e-02    3.6e-04
 104000      6.96e-01    6.57e-01      1.18e-03    6.75e-04      3.67e-02    3.46e-02    3.6e-04
 105000      6.72e-01    7.74e-01      1.64e-03    9.08e-04      3.64e-02    4.19e-02    3.4e-04
 106000      5.43e-01    5.79e-01      5.49e-04    1.55e-03      2.94e-02    3.13e-02    3.4e-04
 107000      4.70e-01    5.52e-01      2.60e-04    9.88e-04      2.54e-02    2.99e-02    3.4e-04
 108000      5.38e-01    7.87e-01      1.15e-03    1.09e-03      2.91e-02    4.26e-02    3.4e-04
 109000      8.56e-01    8.17e-01      1.56e-03    4.80e-04      4.63e-02    4.42e-02    3.4e-04
 110000      4.99e-01    7.77e-01      9.94e-04    7.44e-04      2.77e-02    4.31e-02    3.2e-04
 111000      7.42e-01    3.92e-01      1.76e-03    3.08e-03      4.12e-02    2.18e-02    3.2e-04
 112000      4.20e-01    4.19e-01      6.83e-03    6.50e-03      2.32e-02    2.31e-02    3.2e-04
 113000      6.92e-01    4.87e-01      1.19e-03    1.94e-03      3.84e-02    2.71e-02    3.2e-04
 114000      7.75e-01    5.37e-01      1.30e-03    2.01e-03      4.30e-02    2.98e-02    3.2e-04
 115000      4.60e-01    5.28e-01      1.68e-03    2.27e-04      2.62e-02    3.01e-02    3.1e-04
 116000      4.18e-01    4.23e-01      3.84e-04    2.65e-04      2.38e-02    2.41e-02    3.1e-04
 117000      7.85e-01    7.54e-01      6.59e-04    1.65e-03      4.47e-02    4.30e-02    3.1e-04
 118000      6.41e-01    6.64e-01      3.35e-03    3.77e-03      3.65e-02    3.78e-02    3.1e-04
 119000      5.44e-01    6.75e-01      6.11e-04    3.78e-04      3.10e-02    3.85e-02    3.1e-04
 120000      5.22e-01    6.11e-01      5.29e-05    8.83e-04      3.05e-02    3.57e-02    2.9e-04
 121000      4.60e-01    4.72e-01      4.39e-03    3.58e-03      2.68e-02    2.75e-02    2.9e-04
 122000      5.71e-01    4.28e-01      8.18e-04    1.62e-03      3.34e-02    2.50e-02    2.9e-04
 123000      5.69e-01    4.94e-01      1.16e-03    1.09e-03      3.33e-02    2.88e-02    2.9e-04
 124000      3.38e-01    3.79e-01      2.56e-03    2.15e-03      1.97e-02    2.21e-02    2.9e-04
 125000      4.80e-01    6.34e-01      6.65e-04    1.43e-03      2.88e-02    3.80e-02    2.8e-04
 126000      5.92e-01    4.67e-01      1.05e-03    1.09e-03      3.55e-02    2.80e-02    2.8e-04
 127000      4.54e-01    4.17e-01      5.03e-03    4.25e-03      2.72e-02    2.50e-02    2.8e-04
 128000      6.40e-01    5.00e-01      5.57e-03    5.32e-03      3.83e-02    2.99e-02    2.8e-04
 129000      7.69e-01    7.74e-01      7.24e-03    4.39e-03      4.60e-02    4.64e-02    2.8e-04
 130000      4.36e-01    6.13e-01      3.11e-03    1.18e-03      2.68e-02    3.77e-02    2.6e-04
 131000      5.57e-01    7.47e-01      2.35e-03    1.44e-03      3.42e-02    4.59e-02    2.6e-04
 132000      4.92e-01    5.26e-01      1.02e-03    1.15e-03      3.03e-02    3.24e-02    2.6e-04
 133000      3.76e-01    4.04e-01      2.49e-03    3.03e-03      2.31e-02    2.48e-02    2.6e-04
 134000      5.35e-01    6.28e-01      1.77e-03    1.74e-03      3.29e-02    3.86e-02    2.6e-04
 135000      5.91e-01    4.63e-01      4.08e-03    3.08e-03      3.73e-02    2.92e-02    2.5e-04
 136000      4.00e-01    3.98e-01      2.97e-03    1.61e-03      2.52e-02    2.51e-02    2.5e-04
 137000      4.81e-01    3.73e-01      8.57e-04    2.21e-04      3.03e-02    2.36e-02    2.5e-04
 138000      3.16e-01    3.87e-01      3.20e-03    2.80e-03      1.99e-02    2.44e-02    2.5e-04
 139000      4.49e-01    3.93e-01      2.30e-03    2.79e-03      2.83e-02    2.48e-02    2.5e-04
 140000      3.90e-01    3.35e-01      4.27e-03    2.40e-03      2.52e-02    2.16e-02    2.4e-04
 141000      3.40e-01    3.92e-01      2.14e-03    1.33e-03      2.20e-02    2.53e-02    2.4e-04
 142000      6.33e-01    4.26e-01      1.14e-03    8.38e-04      4.10e-02    2.75e-02    2.4e-04
 143000      3.39e-01    4.47e-01      2.66e-03    1.50e-03      2.19e-02    2.89e-02    2.4e-04
 144000      6.87e-01    6.16e-01      1.96e-04    6.33e-04      4.45e-02    3.99e-02    2.4e-04
 145000      4.10e-01    3.46e-01      1.05e-03    6.19e-04      2.72e-02    2.30e-02    2.3e-04
 146000      4.56e-01    3.39e-01      6.27e-04    9.47e-04      3.03e-02    2.25e-02    2.3e-04
 147000      3.63e-01    3.73e-01      2.01e-03    1.85e-03      2.41e-02    2.48e-02    2.3e-04
 148000      3.83e-01    3.96e-01      8.81e-05    2.50e-04      2.54e-02    2.63e-02    2.3e-04
 149000      4.02e-01    4.49e-01      3.27e-03    3.88e-03      2.67e-02    2.98e-02    2.3e-04
 150000      3.48e-01    3.34e-01      4.30e-04    2.04e-04      2.37e-02    2.27e-02    2.1e-04
 151000      6.27e-01    6.05e-01      4.94e-05    8.73e-04      4.27e-02    4.12e-02    2.1e-04
 152000      3.45e-01    6.19e-01      2.28e-04    7.94e-04      2.35e-02    4.22e-02    2.1e-04
 153000      4.19e-01    5.57e-01      3.77e-04    4.49e-04      2.85e-02    3.79e-02    2.1e-04
 154000      4.20e-01    4.11e-01      1.10e-03    8.16e-04      2.86e-02    2.80e-02    2.1e-04
 155000      3.76e-01    4.03e-01      1.17e-03    4.45e-04      2.63e-02    2.82e-02    2.0e-04
 156000      3.29e-01    3.94e-01      1.15e-03    5.88e-04      2.30e-02    2.76e-02    2.0e-04
 157000      3.21e-01    4.33e-01      1.03e-03    1.69e-03      2.24e-02    3.02e-02    2.0e-04
 158000      5.39e-01    3.75e-01      2.71e-03    1.28e-03      3.76e-02    2.62e-02    2.0e-04
 159000      4.70e-01    4.16e-01      2.82e-03    3.34e-03      3.28e-02    2.90e-02    2.0e-04
 160000      5.21e-01    3.07e-01      1.43e-03    2.54e-03      3.74e-02    2.20e-02    1.9e-04
 161000      5.34e-01    3.78e-01      1.96e-03    2.91e-03      3.83e-02    2.71e-02    1.9e-04
 162000      3.22e-01    3.64e-01      7.24e-04    5.40e-04      2.30e-02    2.61e-02    1.9e-04
 163000      3.52e-01    5.46e-01      8.43e-04    6.49e-04      2.52e-02    3.91e-02    1.9e-04
 164000      6.70e-01    4.64e-01      2.90e-03    2.48e-03      4.80e-02    3.32e-02    1.9e-04
 165000      6.25e-01    3.12e-01      8.87e-04    7.51e-04      4.60e-02    2.30e-02    1.8e-04
 166000      3.67e-01    2.87e-01      2.05e-03    1.49e-03      2.70e-02    2.11e-02    1.8e-04
 167000      3.16e-01    5.04e-01      9.31e-06    4.78e-04      2.32e-02    3.71e-02    1.8e-04
 168000      3.57e-01    2.89e-01      1.13e-03    1.33e-03      2.62e-02    2.13e-02    1.8e-04
 169000      2.94e-01    5.54e-01      2.63e-03    3.24e-03      2.16e-02    4.07e-02    1.8e-04
 170000      2.83e-01    5.76e-01      4.96e-04    1.81e-03      2.14e-02    4.35e-02    1.7e-04
 171000      3.64e-01    2.85e-01      1.17e-03    1.73e-03      2.74e-02    2.15e-02    1.7e-04
 172000      2.95e-01    2.92e-01      4.33e-03    4.52e-03      2.21e-02    2.19e-02    1.7e-04
 173000      3.61e-01    4.36e-01      2.63e-03    3.06e-03      2.72e-02    3.29e-02    1.7e-04
 174000      3.31e-01    3.53e-01      2.35e-03    1.96e-03      2.50e-02    2.66e-02    1.7e-04
 175000      3.58e-01    3.25e-01      1.50e-03    9.95e-04      2.77e-02    2.52e-02    1.7e-04
 176000      2.59e-01    2.85e-01      2.87e-04    3.17e-04      2.01e-02    2.20e-02    1.7e-04
 177000      2.71e-01    2.66e-01      1.76e-03    2.60e-03      2.09e-02    2.05e-02    1.7e-04
 178000      3.59e-01    3.01e-01      9.14e-05    4.81e-04      2.78e-02    2.33e-02    1.7e-04
 179000      2.98e-01    3.93e-01      8.94e-04    2.74e-04      2.30e-02    3.04e-02    1.7e-04
 180000      3.29e-01    2.48e-01      5.91e-04    3.49e-04      2.61e-02    1.97e-02    1.6e-04
 181000      5.25e-01    4.90e-01      2.01e-03    9.04e-04      4.17e-02    3.89e-02    1.6e-04
 182000      4.56e-01    3.02e-01      1.98e-03    2.12e-03      3.62e-02    2.40e-02    1.6e-04
 183000      2.88e-01    2.39e-01      1.63e-03    2.15e-03      2.29e-02    1.89e-02    1.6e-04
 184000      5.41e-01    5.70e-01      7.11e-04    7.04e-04      4.29e-02    4.52e-02    1.6e-04
 185000      2.23e-01    2.62e-01      1.38e-03    1.55e-03      1.82e-02    2.13e-02    1.5e-04
 186000      4.91e-01    2.93e-01      1.75e-03    1.80e-03      4.00e-02    2.39e-02    1.5e-04
 187000      3.24e-01    2.91e-01      5.34e-04    6.31e-04      2.64e-02    2.37e-02    1.5e-04
 188000      2.62e-01    4.60e-01      4.68e-04    2.93e-04      2.14e-02    3.74e-02    1.5e-04
 189000      2.87e-01    3.38e-01      7.61e-04    9.42e-04      2.34e-02    2.75e-02    1.5e-04
 190000      2.17e-01    2.30e-01      2.11e-03    2.80e-03      1.81e-02    1.92e-02    1.4e-04
 191000      3.69e-01    4.67e-01      3.56e-03    1.40e-03      3.07e-02    3.90e-02    1.4e-04
 192000      3.63e-01    2.67e-01      5.26e-04    1.17e-04      3.03e-02    2.23e-02    1.4e-04
 193000      4.14e-01    4.06e-01      1.58e-03    7.94e-04      3.46e-02    3.39e-02    1.4e-04
 194000      2.27e-01    3.04e-01      1.35e-03    1.61e-03      1.90e-02    2.54e-02    1.4e-04
 195000      2.46e-01    3.85e-01      1.73e-03    1.90e-03      2.10e-02    3.30e-02    1.4e-04
 196000      2.35e-01    4.00e-01      1.24e-03    3.07e-04      2.02e-02    3.43e-02    1.4e-04
 197000      2.91e-01    2.31e-01      1.65e-03    1.32e-03      2.50e-02    1.98e-02    1.4e-04
 198000      2.94e-01    4.11e-01      2.57e-03    2.58e-03      2.51e-02    3.52e-02    1.4e-04
 199000      2.06e-01    2.19e-01      8.86e-04    6.74e-04      1.76e-02    1.87e-02    1.4e-04
 200000      3.35e-01    2.82e-01      7.04e-04    3.37e-05      2.94e-02    2.48e-02    1.3e-04
 201000      2.01e-01    2.77e-01      2.56e-04    2.37e-05      1.77e-02    2.43e-02    1.3e-04
 202000      3.20e-01    2.60e-01      2.98e-03    2.05e-03      2.81e-02    2.28e-02    1.3e-04
 203000      2.18e-01    2.88e-01      6.70e-05    1.75e-03      1.91e-02    2.53e-02    1.3e-04
 204000      4.64e-01    2.99e-01      1.60e-04    8.41e-04      4.08e-02    2.63e-02    1.3e-04
 205000      2.40e-01    2.27e-01      1.83e-03    1.74e-03      2.16e-02    2.04e-02    1.2e-04
 206000      2.97e-01    2.36e-01      3.23e-05    5.21e-04      2.68e-02    2.13e-02    1.2e-04
 207000      3.10e-01    2.47e-01      8.07e-04    1.06e-03      2.79e-02    2.23e-02    1.2e-04
 208000      2.70e-01    2.60e-01      8.41e-04    2.72e-04      2.43e-02    2.34e-02    1.2e-04
 209000      1.97e-01    3.67e-01      1.84e-03    9.49e-04      1.77e-02    3.31e-02    1.2e-04
 210000      2.12e-01    2.32e-01      2.42e-03    2.10e-03      1.96e-02    2.14e-02    1.2e-04
 211000      2.69e-01    3.61e-01      2.36e-04    9.95e-04      2.49e-02    3.34e-02    1.2e-04
 212000      3.30e-01    2.20e-01      6.87e-04    3.94e-04      3.06e-02    2.03e-02    1.2e-04
 213000      3.40e-01    3.99e-01      9.05e-04    9.77e-04      3.14e-02    3.69e-02    1.2e-04
 214000      2.50e-01    3.91e-01      2.72e-03    2.37e-03      2.30e-02    3.61e-02    1.2e-04
 215000      2.28e-01    3.05e-01      1.32e-03    1.74e-03      2.16e-02    2.89e-02    1.1e-04
 216000      3.08e-01    1.88e-01      1.46e-03    8.57e-04      2.92e-02    1.79e-02    1.1e-04
 217000      2.15e-01    2.11e-01      2.64e-03    1.46e-03      2.03e-02    2.00e-02    1.1e-04
 218000      4.74e-01    4.51e-01      7.32e-04    1.62e-04      4.50e-02    4.28e-02    1.1e-04
 219000      2.94e-01    2.30e-01      1.09e-03    1.81e-03      2.79e-02    2.18e-02    1.1e-04
 220000      3.70e-01    1.76e-01      3.73e-04    2.14e-04      3.60e-02    1.72e-02    1.0e-04
 221000      1.96e-01    3.19e-01      1.92e-04    1.10e-03      1.91e-02    3.10e-02    1.0e-04
 222000      2.15e-01    2.28e-01      4.32e-04    8.89e-05      2.10e-02    2.22e-02    1.0e-04
 223000      2.21e-01    2.61e-01      6.33e-04    5.20e-04      2.15e-02    2.54e-02    1.0e-04
 224000      3.39e-01    3.01e-01      9.62e-04    1.89e-03      3.30e-02    2.93e-02    1.0e-04
 225000      3.39e-01    2.16e-01      4.36e-04    7.11e-04      3.38e-02    2.16e-02    9.9e-05
 226000      2.77e-01    3.09e-01      1.34e-03    3.32e-04      2.76e-02    3.08e-02    9.9e-05
 227000      2.08e-01    1.86e-01      2.30e-03    1.38e-03      2.07e-02    1.85e-02    9.9e-05
 228000      2.29e-01    2.55e-01      7.92e-05    1.19e-03      2.29e-02    2.55e-02    9.9e-05
 229000      3.80e-01    1.97e-01      2.92e-05    6.98e-04      3.80e-02    1.97e-02    9.9e-05
 230000      1.86e-01    3.64e-01      1.59e-03    1.58e-03      1.90e-02    3.72e-02    9.4e-05
 231000      4.16e-01    1.74e-01      6.10e-04    5.53e-04      4.26e-02    1.78e-02    9.4e-05
 232000      2.16e-01    2.09e-01      1.38e-03    5.73e-04      2.21e-02    2.14e-02    9.4e-05
 233000      3.10e-01    2.28e-01      7.30e-04    1.79e-04      3.18e-02    2.33e-02    9.4e-05
 234000      3.91e-01    2.24e-01      1.42e-03    2.03e-03      4.01e-02    2.29e-02    9.4e-05
 235000      1.79e-01    3.72e-01      5.07e-04    2.20e-04      1.88e-02    3.90e-02    9.0e-05
 236000      3.41e-01    2.66e-01      4.52e-03    2.00e-03      3.56e-02    2.79e-02    9.0e-05
 237000      1.98e-01    2.71e-01      4.61e-05    1.63e-03      2.08e-02    2.85e-02    9.0e-05
 238000      2.14e-01    1.66e-01      2.12e-04    6.41e-04      2.25e-02    1.74e-02    9.0e-05
 239000      1.80e-01    4.47e-01      2.27e-05    3.05e-04      1.89e-02    4.69e-02    9.0e-05
 240000      1.68e-01    2.80e-01      4.91e-04    2.05e-03      1.81e-02    3.01e-02    8.5e-05
 241000      1.90e-01    2.31e-01      8.28e-04    7.47e-04      2.05e-02    2.48e-02    8.5e-05
 242000      1.94e-01    2.94e-01      8.03e-05    5.65e-04      2.09e-02    3.17e-02    8.5e-05
 243000      2.11e-01    3.01e-01      3.17e-04    1.66e-03      2.27e-02    3.24e-02    8.5e-05
 244000      1.94e-01    3.97e-01      9.10e-04    1.05e-03      2.09e-02    4.28e-02    8.5e-05
 245000      1.92e-01    3.08e-01      4.25e-05    1.14e-03      2.12e-02    3.40e-02    8.1e-05
 246000      2.73e-01    1.72e-01      3.58e-04    1.90e-03      3.02e-02    1.89e-02    8.1e-05
 247000      2.25e-01    3.56e-01      3.28e-04    6.26e-04      2.49e-02    3.93e-02    8.1e-05
 248000      2.41e-01    2.02e-01      9.51e-04    8.04e-05      2.66e-02    2.23e-02    8.1e-05
 249000      4.27e-01    2.44e-01      4.97e-04    7.55e-05      4.71e-02    2.70e-02    8.1e-05
 250000      1.52e-01    3.50e-01      2.02e-04    1.23e-04      1.72e-02    3.97e-02    7.7e-05
 251000      2.87e-01    2.89e-01      3.99e-04    4.28e-04      3.25e-02    3.28e-02    7.7e-05
 252000      2.29e-01    2.71e-01      3.38e-04    5.97e-04      2.60e-02    3.07e-02    7.7e-05
 253000      2.11e-01    3.18e-01      1.97e-03    3.00e-03      2.39e-02    3.60e-02    7.7e-05
 254000      1.95e-01    1.52e-01      1.56e-03    1.34e-03      2.20e-02    1.71e-02    7.7e-05
 255000      1.57e-01    1.51e-01      5.84e-04    1.06e-03      1.83e-02    1.75e-02    7.3e-05
 256000      1.87e-01    1.47e-01      7.63e-04    1.27e-03      2.18e-02    1.71e-02    7.3e-05
 257000      1.88e-01    1.41e-01      3.29e-04    9.69e-04      2.18e-02    1.64e-02    7.3e-05
 258000      2.02e-01    1.63e-01      2.03e-04    2.14e-04      2.35e-02    1.89e-02    7.3e-05
 259000      2.87e-01    2.17e-01      2.64e-04    1.02e-03      3.33e-02    2.52e-02    7.3e-05
 260000      1.83e-01    1.72e-01      5.08e-04    5.87e-04      2.18e-02    2.05e-02    6.9e-05
